,Reactants,Products,Reagents,Labels,Frequency
23,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][n:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[c:17]1-[c:18]1[cH:19][cH:20][n:21][c:22]([NH:23][CH:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[n:29]1,,"[('b', 0, 529), ('b', 1, 529)]",413
24,[CH3:8][C@@H:9]1[CH2:10][C@@H:11]([CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[NH:25][C:26]1=[O:27].CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:25]1[C@H:11]([CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[CH2:10][C@@H:9]([CH3:8])[C:26]1=[O:27],,"[('b', 13, 526)]",323
25,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH2:6][OH:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1,[CH3:1][CH2:2][CH2:3][C@:4]([CH2:5][CH:6]=[O:7])([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[O:16][CH2:17][O:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1,,"[('b', 10, 529), ('b', 11, 529)]",413
26,[NH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][c:8]2[cH:9][n:10][cH:11][cH:12][c:13]2[o:14]1.O=C(O[OH:1])c1cccc(Cl)c1,[O-:1][n+:10]1[cH:9][c:8]2[cH:7][c:6]([S:3]([NH2:2])(=[O:4])=[O:5])[o:14][c:13]2[cH:12][cH:11]1,,"[('b', 1, 466)]",41
27,[CH3:4][c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][cH:11][c:12]([O:13][CH2:14][c:15]3[c:16]([Cl:17])[cH:18][cH:19][c:20]([O:21][CH2:22][CH2:23][NH2:24])[c:25]3[Cl:26])[c:27]2[n:28]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:24][CH2:23][CH2:22][O:21][c:20]1[cH:19][cH:18][c:16]([Cl:17])[c:15]([CH2:14][O:13][c:12]2[cH:11][cH:10][cH:9][c:8]3[cH:7][cH:6][c:5]([CH3:4])[n:28][c:27]32)[c:25]1[Cl:26],,"[('b', 5, 514)]",174
28,O[C:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][C:9](=[O:10])[NH:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1)=[O:18].[CH3:19][C@H:20]([NH2:21])[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][C:9](=[O:10])[NH:11]2)[c:12]([C:13]([F:14])([F:15])[F:16])[cH:17]1)(=[O:18])[NH:21][C@@H:20]([CH3:19])[c:22]1[n:23][c:24]2[cH:25][c:26]([Cl:27])[cH:28][cH:29][c:30]2[nH:31]1,,"[('b', 35, 547)]",4537
29,[CH3:11][N:12]1[C:13](=[O:14])[O:15][CH2:16][c:17]2[cH:18][c:19]([NH2:20])[cH:21][c:22]([F:23])[c:24]21.Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1,[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[NH:20][c:19]1[cH:18][c:17]2[c:24]([c:22]([F:23])[cH:21]1)[N:12]([CH3:11])[C:13](=[O:14])[O:15][CH2:16]2,,"[('b', 19, 546)]",2537
30,CO[C:1](=[O:2])[C@@H:3]1[C@H:4]([CH2:5][CH2:6][NH:7][CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][N:18]1[C@@H:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[C:1]1(=[O:2])[C@@H:3]2[C@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH2:16][CH2:17][N:18]2[C@@H:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,,"[('b', 50, 522)]",271
31,Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1.[CH3:10][NH2:11],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Br:7])[cH:8][cH:9]1)[NH:11][CH3:10],,"[('b', 17, 546)]",2537
32,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[OH:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16]1,[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:15]1[CH2:14][CH2:13][CH:12]([OH:11])[CH2:16]1,,"[('b', 19, 546)]",2537
33,O[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[c:8]3[cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)[cH:20][c:21]3[n:22][cH:23]2)[cH:24][cH:25]1)=[O:26].[CH3:27][N:28]1[CH2:29][CH2:30][N:31]([CH2:32][c:33]2[cH:34][cH:35][c:36]([NH2:37])[cH:38][c:39]2[C:40]([F:41])([F:42])[F:43])[CH2:44][CH2:45]1,[C:1]([CH2:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[c:8]3[cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]4)[cH:20][c:21]3[n:22][cH:23]2)[cH:24][cH:25]1)(=[O:26])[NH:37][c:36]1[cH:35][cH:34][c:33]([CH2:32][N:31]2[CH2:30][CH2:29][N:28]([CH3:27])[CH2:45][CH2:44]2)[c:39]([C:40]([F:41])([F:42])[F:43])[cH:38]1,,"[('b', 51, 547)]",4537
34,Cl[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10]([CH3:11])[c:12]([O:13][CH:14]([F:15])[F:16])[c:17]2[Cl:18])[cH:19]1)(=[O:20])=[O:21].[NH2:22][CH:23]1[CH2:24][CH2:25]1,[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10]([CH3:11])[c:12]([O:13][CH:14]([F:15])[F:16])[c:17]2[Cl:18])[cH:19]1)(=[O:20])(=[O:21])[NH:22][CH:23]1[CH2:24][CH2:25]1,,"[('b', 41, 540)]",828
35,O[C:1]([C@H:2]1[N:3]([C:4]([C:5]2=[C:6]([CH:7]([CH3:8])[CH3:9])[N:10]3[C:11](=[N:12][C@@:13]([CH3:14])([c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]4)[C@H:22]3[c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]3)[S:30]2)=[O:31])[CH2:32][CH2:33][CH2:34]1)=[O:35].[NH2:36][NH2:37],[C:1]([C@H:2]1[N:3]([C:4]([C:5]2=[C:6]([CH:7]([CH3:8])[CH3:9])[N:10]3[C:11](=[N:12][C@@:13]([CH3:14])([c:15]4[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]4)[C@H:22]3[c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]3)[S:30]2)=[O:31])[CH2:32][CH2:33][CH2:34]1)(=[O:35])[NH:36][NH2:37],,"[('b', 69, 547)]",4537
36,Cl[S:1]([c:2]1[c:3]([C:4]#[N:5])[c:6]([O:7][CH:8]([F:9])[F:10])[cH:11][cH:12][cH:13]1)(=[O:14])=[O:15].[CH3:16][NH:17][CH3:18],[S:1]([c:2]1[c:3]([C:4]#[N:5])[c:6]([O:7][CH:8]([F:9])[F:10])[cH:11][cH:12][cH:13]1)(=[O:14])(=[O:15])[N:17]([CH3:16])[CH3:18],,"[('b', 29, 540)]",828
37,[CH3:6][c:7]1[n:8][c:9]([NH:10][NH2:11])[n:12][n:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.Cl[C:1]([O:2][CH2:3][CH3:4])=[O:5],[C:1]([O:2][CH2:3][CH3:4])(=[O:5])[NH:11][NH:10][c:9]1[n:8][c:7]([CH3:6])[c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[n:13][n:12]1,,"[('b', 9, 546)]",2537
38,Cl[C:1](=[O:2])[CH:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21.[CH3:17][n:18]1[n:19][n:20][c:21]([NH2:22])[n:23]1,[C:1](=[O:2])([CH:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[O:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21)[NH:22][c:21]1[n:20][n:19][n:18]([CH3:17])[n:23]1,,"[('b', 31, 546)]",2537
39,[CH3:11][CH2:12][O:13][C:14](=[O:15])[C@H:16]([CH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]1)[NH:25][C:26](=[O:27])[C:28]([CH3:29])([CH3:30])[NH2:31].O[C:1]([C@@H:2]([S:3][C:4]([CH3:5])=[O:6])[CH:7]([CH3:8])[CH3:9])=[O:10],[C:1]([C@@H:2]([S:3][C:4]([CH3:5])=[O:6])[CH:7]([CH3:8])[CH3:9])(=[O:10])[NH:31][C:28]([C:26]([NH:25][C@H:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[CH2:17][c:18]1[cH:19][cH:20][c:21]([OH:22])[cH:23][cH:24]1)=[O:27])([CH3:29])[CH3:30],,"[('b', 19, 547)]",4537
40,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH2:15][OH:16])[CH2:17]1,[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][CH:14]([CH:15]=[O:16])[CH2:17]1,,"[('b', 28, 529), ('b', 29, 529)]",413
41,Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5].[NH2:6][C:7]([NH2:8])=[S:9],[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:6][C:7]([NH2:8])=[S:9],,"[('b', 9, 546)]",2537
42,O[C:1](=[O:2])[c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][s:13]1.[CH3:14][O:15][C:16](=[O:17])[C@@H:18]([NH2:19])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[C:1](=[O:2])([c:3]1[n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:12][s:13]1)[NH:19][CH:18]([C:16]([O:15][CH3:14])=[O:17])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,,"[('b', 25, 547)]",4537
43,[CH3:7][C:8]1([N:9]2[CH2:10][CH2:11][CH:12]([N:13]3[C:14](=[O:15])[NH:16][C@@H:17]4[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]34)[CH2:23][CH2:24]2)[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1.Cl[C:1]([O:2][CH:3]([CH3:4])[CH3:5])=[O:6],[C:1]([O:2][CH:3]([CH3:4])[CH3:5])(=[O:6])[N:27]1[CH2:26][CH2:25][C:8]([CH3:7])([N:9]2[CH2:10][CH2:11][CH:12]([N:13]3[C:14](=[O:15])[NH:16][C@@H:17]4[CH2:18][CH2:19][CH2:20][CH2:21][C@H:22]34)[CH2:23][CH2:24]2)[CH2:29][CH2:28]1,,"[('b', 11, 546)]",2537
44,[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][C@H:14]2[CH2:15][CH:16]([OH:17])[CH2:18][C@H:19]2[CH2:20]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:17][CH:16]1[CH2:15][C@@H:14]2[CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:20][C@@H:19]2[CH2:18]1,,"[('b', 7, 527)]",366
45,O[C:1]([CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1)=[O:12].[NH2:13][CH2:14][CH2:15][O:16][N+:17](=[O:18])[O-:19],[C:1]([CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1)(=[O:12])[NH:13][CH2:14][CH2:15][O:16][N+:17](=[O:18])[O-:19],,"[('b', 23, 547)]",4537
46,[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19][C:20]1=[N:21][C@@:22]([c:23]2[cH:24][c:25]([NH2:26])[cH:27][cH:28][c:29]2[F:30])([CH:31]([F:32])[F:33])[CH2:34][O:35][CH2:36]1.O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1)=[O:11],[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1)(=[O:11])[NH:26][c:25]1[cH:24][c:23]([C@@:22]2([CH:31]([F:32])[F:33])[N:21]=[C:20]([NH:19][C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:36][O:35][CH2:34]2)[c:29]([F:30])[cH:28][cH:27]1,,"[('b', 21, 547)]",4537
