mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
73	0.285537	0.065422	1.000000	0.598108
74	0.892109	0.042862	1.000000	0.342083
75	0.556112	0.075568	0.450000	0.686837
76	0.606150	0.051303	1.000000	0.670439
77	0.294025	0.056222	1.000000	0.605716
78	0.885925	0.033226	1.000000	0.354951
79	0.527703	0.060813	1.000000	0.691611
80	0.702341	0.086023	1.000000	0.608868
81	0.275838	0.049867	0.800000	0.588979
82	0.794454	0.072259	1.000000	0.507995
83	0.499892	0.162215	1.000000	0.693147
84	0.656569	0.092652	1.000000	0.643285
85	0.388764	0.095957	0.950000	0.668192
86	0.631799	0.071501	1.000000	0.657991
87	0.274880	0.058262	0.450000	0.588052
88	0.822688	0.037895	1.000000	0.467292
89	0.660269	0.129144	1.000000	0.640857
90	0.600602	0.073736	1.000000	0.672767
91	0.437887	0.073170	0.400000	0.685411
92	0.455531	0.050454	0.650000	0.689187
93	0.242225	0.068222	0.950000	0.553631
94	0.399630	0.055671	1.000000	0.672862
95	0.905208	0.017720	0.900000	0.313487
96	0.694600	0.087908	1.000000	0.615370
97	0.735452	0.070457	1.000000	0.577760
98	0.990691	0.009286	1.000000	0.052802
99	0.755353	0.037064	1.000000	0.556378
100	0.756090	0.080629	1.000000	0.555545
101	0.904284	0.032977	1.000000	0.315567
102	0.337863	0.094761	0.750000	0.639608
103	0.325487	0.055331	0.600000	0.630937
104	0.633189	0.079745	1.000000	0.657236
105	0.268390	0.059792	0.950000	0.581651
106	0.152601	0.059702	0.700000	0.427194
107	0.572065	0.079354	1.000000	0.682724
108	0.388593	0.145974	1.000000	0.668114
109	0.354596	0.079350	0.950000	0.650245
110	0.957731	0.032281	1.000000	0.175089
111	0.776084	0.070084	1.000000	0.531820
112	0.943158	0.035917	1.000000	0.218188
113	0.745603	0.039744	1.000000	0.567114
114	0.375858	0.070547	1.000000	0.662000
115	0.400528	0.070604	1.000000	0.673225
116	0.711969	0.043622	1.000000	0.600380
117	0.650019	0.113178	1.000000	0.647435
118	0.168333	0.067992	0.800000	0.453233
119	0.561352	0.097169	1.000000	0.685600
120	0.467438	0.087321	0.950000	0.691025
121	0.415567	0.085950	0.750000	0.678821
122	0.085879	0.043595	0.500000	0.292899
123	0.616263	0.078074	1.000000	0.665864
124	0.490328	0.132087	0.950000	0.692960
125	0.549903	0.058537	1.000000	0.688158
126	0.379702	0.134763	0.900000	0.663918
127	0.305413	0.045588	0.950000	0.615381
128	0.358881	0.087594	1.000000	0.652772
129	0.522330	0.078009	0.950000	0.692150
130	0.560221	0.074115	0.800000	0.685876
131	0.893534	0.035293	1.000000	0.339062
132	0.435450	0.039862	0.700000	0.684790
133	0.585521	0.158911	0.900000	0.678447
134	0.525008	0.105297	0.600000	0.691896
135	0.739026	0.064606	1.000000	0.574074
136	0.870727	0.071068	1.000000	0.385002
137	0.158157	0.044523	0.700000	0.436602
138	0.888600	0.024443	1.000000	0.349433
139	0.523404	0.050679	0.550000	0.692051
140	0.944548	0.032356	1.000000	0.214265
141	0.421966	0.067168	0.250000	0.680918
142	0.427519	0.136487	1.000000	0.682603
143	0.544193	0.094164	1.000000	0.689236
144	0.755460	0.080433	1.000000	0.556257
145	0.330417	0.065641	0.850000	0.634473
146	0.296241	0.113317	0.550000	0.607646
147	0.403315	0.080778	0.950000	0.674333
148	0.322395	0.059252	0.600000	0.628661
149	0.893241	0.045259	1.000000	0.339685
150	0.302628	0.065805	0.450000	0.613075
151	0.944723	0.033277	1.000000	0.213770
152	0.397330	0.076368	0.750000	0.671914
153	0.473748	0.080547	0.950000	0.691768
154	0.898798	0.028846	1.000000	0.327716
155	0.567207	0.074068	1.000000	0.684086
156	0.728248	0.115825	1.000000	0.584994
157	0.638006	0.079655	0.950000	0.654557
158	0.159271	0.056058	0.900000	0.438459
159	0.408960	0.121953	1.000000	0.676478
160	0.925013	0.027096	1.000000	0.266352
161	0.392084	0.077214	0.800000	0.669671
162	0.700852	0.088103	1.000000	0.610140
163	0.555989	0.079846	0.600000	0.686864
164	0.294210	0.050962	0.800000	0.605878
165	0.914236	0.026637	1.000000	0.292627
166	0.364036	0.047240	0.800000	0.655705
167	0.759120	0.084546	1.000000	0.552092
168	0.809334	0.038597	1.000000	0.487187
169	0.460396	0.114920	1.000000	0.690007
170	0.322539	0.048451	0.550000	0.628769
171	0.347519	0.086915	0.900000	0.645897
172	0.614154	0.050935	1.000000	0.666854
173	0.580347	0.085329	1.000000	0.680180
174	0.886734	0.037428	0.800000	0.353291
175	0.506007	0.075562	1.000000	0.693075
176	0.430746	0.035044	0.950000	0.683524
177	0.351155	0.089594	1.000000	0.648159
178	0.826900	0.081767	1.000000	0.460768
179	0.982097	0.017207	1.000000	0.089762
180	0.745641	0.056147	1.000000	0.567073
181	0.572194	0.118322	1.000000	0.682687
182	0.500384	0.087665	1.000000	0.693147
183	0.407824	0.083908	0.800000	0.676057
184	0.754413	0.043157	0.850000	0.557435
185	0.714574	0.067230	1.000000	0.598005
186	0.653233	0.080882	1.000000	0.645422
187	0.416884	0.065775	0.500000	0.679266
188	0.925621	0.024006	1.000000	0.264822
189	0.378491	0.116863	0.750000	0.663321
190	0.339065	0.040974	0.600000	0.640413
191	0.611812	0.111976	0.700000	0.667931
192	0.199362	0.035719	0.850000	0.499517
193	0.644684	0.096302	1.000000	0.650676
194	0.635671	0.093893	1.000000	0.655868
195	0.704679	0.098761	1.000000	0.606847
196	0.937843	0.017438	1.000000	0.232862
197	0.615393	0.042645	1.000000	0.666275
198	0.820723	0.035068	1.000000	0.470295
199	0.642677	0.067967	1.000000	0.651862
200	0.523391	0.079461	1.000000	0.692052
201	0.645016	0.076882	1.000000	0.650477
202	0.590898	0.076021	1.000000	0.676530
203	0.333757	0.099979	0.300000	0.636807
204	0.405064	0.072344	1.000000	0.675011
205	0.857598	0.085190	1.000000	0.409299
206	0.920233	0.013196	1.000000	0.278200
207	0.426047	0.086116	0.550000	0.682169
208	0.595532	0.054215	1.000000	0.674782
209	0.612498	0.108741	1.000000	0.667617
210	0.475007	0.113901	0.550000	0.691897
211	0.293260	0.070161	0.650000	0.605045
212	0.560076	0.034984	1.000000	0.685912
213	0.634241	0.044857	1.000000	0.656660
214	0.545735	0.060040	1.000000	0.688958
215	0.369421	0.069880	0.750000	0.658647
216	0.635854	0.102828	0.750000	0.655766
217	0.687258	0.056631	1.000000	0.621277
218	0.507797	0.028023	0.950000	0.693026
219	0.583567	0.065904	1.000000	0.679114
220	0.549792	0.102927	0.750000	0.688181
221	0.679356	0.053896	1.000000	0.627354
222	0.782472	0.035277	1.000000	0.523762
223	0.442236	0.106751	0.750000	0.686459
224	0.522239	0.098556	0.900000	0.692158
225	0.213012	0.058749	0.800000	0.517920
226	0.399726	0.046355	0.900000	0.672900
227	0.803826	0.040854	1.000000	0.495052
228	0.219872	0.039211	1.000000	0.526746
229	0.327551	0.065865	0.900000	0.632431
230	0.503428	0.029629	0.600000	0.693124
231	0.400959	0.062688	0.550000	0.673399
232	0.650678	0.066170	1.000000	0.647026
233	0.530152	0.054710	1.000000	0.691328
234	0.702656	0.122287	1.000000	0.608597
235	0.391427	0.082051	0.950000	0.669382
236	0.731361	0.038334	1.000000	0.581901
237	0.420159	0.030652	0.500000	0.680343
238	0.991256	0.006840	1.000000	0.050148
239	0.490670	0.084787	0.800000	0.692973
240	0.099722	0.055861	1.000000	0.324472
241	0.488850	0.060948	0.600000	0.692898
242	0.724070	0.094799	1.000000	0.589068
243	0.408930	0.140293	1.000000	0.676467
244	0.351009	0.055000	0.950000	0.648069
245	0.557284	0.042196	0.950000	0.686570
246	0.941749	0.019389	1.000000	0.222128
247	0.620693	0.087410	0.900000	0.663724
248	0.701865	0.058065	1.000000	0.609276
249	0.303914	0.089093	0.850000	0.614144
250	0.620969	0.099453	1.000000	0.663588
251	0.826040	0.058737	1.000000	0.462111
252	0.431019	0.084428	1.000000	0.683600
253	0.606254	0.060692	1.000000	0.670394
254	0.248336	0.055203	0.450000	0.560500
255	0.714058	0.102941	1.000000	0.598478
256	0.510942	0.110785	1.000000	0.692908
257	0.327437	0.064853	1.000000	0.632349
258	0.328753	0.058464	0.650000	0.633292
259	0.504394	0.081458	0.900000	0.693109
260	0.684499	0.083738	1.000000	0.623431
261	0.536760	0.073838	0.550000	0.690442
262	0.600092	0.097636	1.000000	0.672974
263	0.345616	0.043051	0.900000	0.644691
264	0.272040	0.131931	0.750000	0.585277
265	0.256181	0.071094	0.700000	0.569025
266	0.376369	0.084495	1.000000	0.662259
267	0.983843	0.009749	1.000000	0.082681
268	0.429955	0.063858	0.800000	0.683302
269	0.282289	0.096053	0.850000	0.595102
270	0.453773	0.105171	0.900000	0.688867
271	0.449113	0.090306	1.000000	0.687959
272	0.493666	0.053187	1.000000	0.693067
273	0.296178	0.055416	0.700000	0.607591
274	0.441206	0.091946	0.800000	0.686218
275	0.487780	0.053319	1.000000	0.692849
276	0.236340	0.142453	0.950000	0.546824
277	0.804639	0.034692	0.800000	0.493904
278	0.286619	0.037062	0.800000	0.599096
279	0.652286	0.067665	1.000000	0.646020
280	0.655036	0.081870	1.000000	0.644273
281	0.464771	0.066618	1.000000	0.690663
282	0.603639	0.055443	1.000000	0.671509
283	0.782117	0.068686	1.000000	0.524216
284	0.853570	0.049643	1.000000	0.416467
285	0.278917	0.079029	0.450000	0.591928
286	0.713188	0.039042	1.000000	0.599272
287	0.544142	0.058925	0.550000	0.689245
288	0.383683	0.055261	1.000000	0.665839
289	0.608386	0.050136	1.000000	0.669465
290	0.496956	0.077470	0.900000	0.693129
291	0.427612	0.089150	0.550000	0.682630
292	0.460442	0.075607	0.500000	0.690014
293	0.389500	0.078673	0.900000	0.668524
294	0.240441	0.057786	0.500000	0.551588
295	0.846904	0.050296	1.000000	0.428043
296	0.534130	0.101922	1.000000	0.690816
297	0.544242	0.083409	1.000000	0.689227
298	0.793339	0.072647	1.000000	0.509499
299	0.873785	0.052799	1.000000	0.379128
300	0.352879	0.057668	0.400000	0.649211
301	0.471761	0.107743	0.450000	0.691551
302	0.240939	0.048042	0.400000	0.552160
303	0.744750	0.039509	1.000000	0.568030
304	0.511597	0.099145	1.000000	0.692878
305	0.231034	0.046909	0.850000	0.540522
306	0.728829	0.073955	1.000000	0.584420
307	0.452814	0.059749	0.650000	0.688688
308	0.673127	0.044505	0.700000	0.631942
309	0.724249	0.075510	1.000000	0.588895
310	0.398316	0.058374	0.850000	0.672323
311	0.216610	0.048857	0.800000	0.522584
312	0.526122	0.102729	0.750000	0.691782
313	0.387569	0.050042	0.700000	0.667648
314	0.763200	0.064301	1.000000	0.547363
315	0.393372	0.090739	0.950000	0.670233
316	0.704933	0.081162	1.000000	0.606627
317	0.675827	0.073872	1.000000	0.629975
318	0.871078	0.032581	1.000000	0.384333
319	0.351758	0.058155	0.950000	0.648528
320	0.918660	0.030416	1.000000	0.282030
321	0.487625	0.120414	1.000000	0.692841
322	0.600335	0.076371	1.000000	0.672876
323	0.643386	0.084395	0.550000	0.651445
324	0.772881	0.033254	1.000000	0.535771
325	0.303347	0.085002	1.000000	0.613673
326	0.512667	0.099862	0.900000	0.692826
327	0.521428	0.098847	1.000000	0.692229
328	0.814080	0.030844	1.000000	0.480253
329	0.336840	0.091548	0.950000	0.638917
330	0.592465	0.071161	1.000000	0.675949
331	0.706789	0.072123	1.000000	0.605002
332	0.924160	0.019400	1.000000	0.268489
333	0.742822	0.070688	1.000000	0.570085
334	0.488779	0.122110	0.900000	0.692895
335	0.451545	0.074634	1.000000	0.688444
336	0.236792	0.077824	0.500000	0.547354
337	0.888943	0.020912	0.900000	0.348719
338	0.479331	0.054624	1.000000	0.692293
339	0.790099	0.040996	1.000000	0.513825
340	0.537347	0.076442	1.000000	0.690355
341	0.712041	0.059847	1.000000	0.600314
342	0.531118	0.051503	1.000000	0.691209
343	0.733749	0.043034	1.000000	0.579494
344	0.565150	0.068296	0.500000	0.684634
345	0.433678	0.056202	0.750000	0.684324
346	0.614120	0.118238	0.600000	0.666869
347	0.547434	0.083936	0.900000	0.688640
348	0.793437	0.063413	1.000000	0.509367
349	0.198178	0.062905	1.000000	0.497867
350	0.175391	0.040896	0.900000	0.464333
351	0.216701	0.056379	0.950000	0.522700
352	0.276942	0.081108	1.000000	0.590042
353	0.685190	0.063441	0.850000	0.622896
354	0.855466	0.051306	1.000000	0.413109
355	0.856874	0.099668	0.950000	0.410598
356	0.559372	0.052395	0.300000	0.686081
357	0.559512	0.073506	1.000000	0.686047
358	0.706687	0.128362	1.000000	0.605092
359	0.748009	0.100274	1.000000	0.564512
360	0.426624	0.075921	0.600000	0.682340
361	0.825330	0.026540	1.000000	0.463214
362	0.373304	0.101989	0.600000	0.660691
363	0.826122	0.060044	1.000000	0.461982
364	0.610583	0.044401	1.000000	0.668487
365	0.283811	0.089724	0.700000	0.596516
366	0.960491	0.009696	0.600000	0.166379
367	0.313167	0.050536	0.900000	0.621611
368	0.544097	0.101082	0.950000	0.689253
369	0.565783	0.095351	1.000000	0.684467
370	0.314209	0.065529	0.800000	0.622427
371	0.493173	0.089729	0.950000	0.693054
372	0.863678	0.028288	1.000000	0.398231
373	0.740863	0.046025	1.000000	0.572152
374	0.644388	0.098897	0.350000	0.650852
375	0.333647	0.061676	0.500000	0.636731
376	0.822517	0.049469	1.000000	0.467555
377	0.341512	0.089559	1.000000	0.642033
378	0.500523	0.068924	0.950000	0.693147
379	0.406350	0.064564	0.950000	0.675502
380	0.388701	0.025560	0.700000	0.668163
381	0.568096	0.082702	1.000000	0.683844
382	0.304952	0.068119	1.000000	0.615002
383	0.636717	0.045947	0.900000	0.655284
384	0.513103	0.122699	1.000000	0.692804
385	0.343054	0.061267	0.700000	0.643041
386	0.689190	0.062398	1.000000	0.619747
387	0.708741	0.056066	1.000000	0.603276
388	0.531586	0.114983	1.000000	0.691151
389	0.916953	0.022807	1.000000	0.286149
390	0.636484	0.072209	0.950000	0.655415
391	0.822859	0.038234	1.000000	0.467030
392	0.584389	0.068921	1.000000	0.678836
393	0.859380	0.070441	1.000000	0.406088
394	0.537942	0.044066	1.000000	0.690265
395	0.718743	0.082213	1.000000	0.594137
396	0.367639	0.068490	0.850000	0.657687
397	0.906062	0.026303	1.000000	0.311556
398	0.836878	0.042907	1.000000	0.444811
399	0.315258	0.043643	0.850000	0.623243
400	0.790412	0.077885	1.000000	0.513410
401	0.463479	0.101802	1.000000	0.690477
402	0.506397	0.063190	0.950000	0.693065
403	0.769319	0.055194	1.000000	0.540098
404	0.255209	0.055228	1.000000	0.567986
405	0.577408	0.120074	1.000000	0.681115
406	0.459962	0.066065	1.000000	0.689938
407	0.269441	0.086333	0.500000	0.582702
408	0.926764	0.027080	1.000000	0.261930
409	0.856381	0.046324	1.000000	0.411480
410	0.519127	0.128316	1.000000	0.692415
411	0.680421	0.060132	1.000000	0.626552
412	0.668485	0.123446	0.700000	0.635247
413	0.571510	0.080478	1.000000	0.682885
414	0.181010	0.043560	0.500000	0.472921
415	0.389642	0.073351	0.850000	0.668587
416	0.476915	0.031520	0.750000	0.692081
417	0.437277	0.080402	0.900000	0.685258
418	0.262291	0.090599	0.900000	0.575440
419	0.461089	0.060975	0.650000	0.690116
420	0.658913	0.113692	1.000000	0.641754
421	0.648865	0.084281	1.000000	0.648146
422	0.309629	0.049844	0.850000	0.618803
423	0.721950	0.043494	1.000000	0.591102
424	0.709148	0.091402	1.000000	0.602913
425	0.224570	0.056365	0.850000	0.532632
426	0.281135	0.086131	0.850000	0.594022
427	0.462076	0.053817	0.700000	0.690268
428	0.310143	0.057441	0.900000	0.619215
429	0.676864	0.043233	1.000000	0.629211
430	0.259428	0.057998	0.900000	0.572458
431	0.235451	0.060226	0.800000	0.545779
432	0.618739	0.043190	1.000000	0.664678
433	0.551167	0.040958	1.000000	0.687902
434	0.306600	0.036193	0.800000	0.616353
435	0.381934	0.094835	0.550000	0.665003
436	0.263975	0.066339	0.800000	0.577174
437	0.339907	0.059327	0.650000	0.640974
438	0.862732	0.029264	1.000000	0.399974
439	0.707525	0.059361	1.000000	0.604353
440	0.254084	0.066926	0.750000	0.566778
441	0.094468	0.038732	1.000000	0.312755
442	0.434630	0.053167	1.000000	0.684576
443	0.648068	0.071977	0.500000	0.648634
444	0.708016	0.070223	1.000000	0.603919
445	0.235306	0.082089	0.700000	0.545609
446	0.575940	0.055035	1.000000	0.681569
447	0.773686	0.065741	1.000000	0.534784
448	0.756112	0.085989	1.000000	0.555521
449	0.544216	0.086917	1.000000	0.689232
450	0.422030	0.088662	0.800000	0.680939
451	0.726817	0.051739	1.000000	0.586399
452	0.437878	0.049723	0.750000	0.685409
453	0.479950	0.093370	1.000000	0.692343
454	0.545735	0.120609	1.000000	0.688958
455	0.789023	0.044491	1.000000	0.515248
456	0.946297	0.023323	1.000000	0.209277
457	0.281137	0.059943	0.650000	0.594024
458	0.400968	0.072279	1.000000	0.673402
459	0.555487	0.086130	1.000000	0.686977
460	0.354857	0.058246	0.650000	0.650401
461	0.121765	0.031003	0.150000	0.370426
462	0.608993	0.092799	1.000000	0.669197
463	0.554365	0.102124	0.950000	0.687224
464	0.631580	0.100466	1.000000	0.658109
465	0.714909	0.062840	1.000000	0.597698
466	0.940612	0.023614	1.000000	0.225279
467	0.770402	0.046341	1.000000	0.538790
468	0.571906	0.079356	0.350000	0.682770
469	0.204798	0.070579	0.750000	0.506983
470	0.928711	0.034763	1.000000	0.256961
471	0.239101	0.043928	0.600000	0.550042
472	0.894122	0.029802	1.000000	0.337810
473	0.647623	0.084004	0.300000	0.648906
474	0.506911	0.096565	0.900000	0.693052
475	0.860745	0.036481	1.000000	0.403608
476	0.533877	0.031881	0.800000	0.690850
477	0.299588	0.066501	0.750000	0.610514
478	0.674420	0.078972	1.000000	0.631004
479	0.498537	0.101699	0.850000	0.693143
480	0.445155	0.056223	0.950000	0.687119
481	0.368653	0.100462	1.000000	0.658235
482	0.668162	0.041232	1.000000	0.635472
483	0.744911	0.087400	0.800000	0.567858
484	0.402984	0.063703	0.600000	0.674203
485	0.384865	0.036229	0.750000	0.666396
486	0.802477	0.041702	1.000000	0.496950
487	0.437685	0.072341	0.200000	0.685361
488	0.262145	0.054398	1.000000	0.575288
489	0.205161	0.073307	0.950000	0.507474
490	0.828507	0.049228	1.000000	0.458245
491	0.430303	0.067443	1.000000	0.683400
492	0.211895	0.074498	0.650000	0.516456
493	0.734393	0.076239	1.000000	0.578841
494	0.464195	0.043067	0.950000	0.690581
495	0.164760	0.036040	0.300000	0.447479
496	0.543684	0.080299	0.550000	0.689326
497	0.496891	0.052372	0.800000	0.693128
498	0.361941	0.064817	0.900000	0.654527
499	0.678724	0.057665	1.000000	0.627828
500	0.473009	0.057024	0.700000	0.691689
501	0.287283	0.061814	0.550000	0.599701
502	0.465839	0.047104	1.000000	0.690811
503	0.637922	0.048471	1.000000	0.654604
504	0.467280	0.031538	0.450000	0.691004
505	0.276311	0.061579	0.750000	0.589436
506	0.400025	0.127393	0.950000	0.673022
507	0.664655	0.073766	1.000000	0.637899
508	0.743418	0.075288	1.000000	0.569451
509	0.566778	0.120047	0.850000	0.684202
510	0.274742	0.053954	0.500000	0.587919
511	0.371795	0.089023	0.900000	0.659904
512	0.484837	0.074738	1.000000	0.692687
513	0.347373	0.075947	1.000000	0.645805
514	0.316771	0.060076	0.900000	0.624411
515	0.577233	0.066629	0.500000	0.681169
516	0.572143	0.098701	1.000000	0.682702
517	0.294384	0.083277	0.650000	0.606030
518	0.459413	0.086931	1.000000	0.689849
519	0.445865	0.060099	1.000000	0.687275
520	0.249921	0.050854	1.000000	0.562248
521	0.417342	0.088982	0.600000	0.679420
522	0.717549	0.128184	1.000000	0.595253
523	0.499595	0.045639	1.000000	0.693147
524	0.541042	0.091238	0.950000	0.689774
525	0.323538	0.089625	0.950000	0.629507
526	0.144274	0.040052	0.700000	0.412646
527	0.294082	0.053934	0.300000	0.605767
528	0.750740	0.082140	1.000000	0.561520
529	0.586598	0.062833	1.000000	0.678073
530	0.866411	0.033598	1.000000	0.393152
531	0.380877	0.093399	0.650000	0.664492
532	0.757766	0.057016	1.000000	0.553642
533	0.346791	0.066787	0.950000	0.645437
534	0.631504	0.041523	1.000000	0.658150
535	0.790925	0.065672	1.000000	0.512728
536	0.613329	0.102140	1.000000	0.667236
537	0.539401	0.061246	1.000000	0.690039
538	0.525794	0.105843	0.950000	0.691816
539	0.367613	0.105483	0.750000	0.657673
540	0.668123	0.087458	1.000000	0.635500
541	0.647944	0.058810	1.000000	0.648710
542	0.252661	0.055993	0.450000	0.565240
543	0.583319	0.092757	1.000000	0.679198
544	0.909926	0.027714	1.000000	0.302710
545	0.223925	0.060715	0.750000	0.531831
546	0.835680	0.059228	1.000000	0.446764
547	0.436548	0.069333	1.000000	0.685073
548	0.594136	0.044781	1.000000	0.675318
549	0.988533	0.004548	1.000000	0.062638
550	0.748156	0.065398	1.000000	0.564351
551	0.824511	0.077253	1.000000	0.464484
552	0.107686	0.042773	0.950000	0.341649
553	0.457657	0.092946	0.650000	0.689557
554	0.351656	0.054368	0.900000	0.648466
555	0.411751	0.089912	1.000000	0.677489
556	0.405166	0.080100	0.600000	0.675051
557	0.468395	0.120853	0.600000	0.691148
558	0.085547	0.033874	0.550000	0.292113
559	0.722123	0.065077	1.000000	0.590937
560	0.275068	0.048381	0.950000	0.588234
561	0.785061	0.085004	1.000000	0.520427
562	0.593623	0.045154	1.000000	0.675513
563	0.765200	0.051593	0.750000	0.545011
564	0.469788	0.079036	1.000000	0.691321
565	0.725916	0.056623	1.000000	0.587279
566	0.157645	0.065712	0.950000	0.435744
567	0.569794	0.083610	1.000000	0.683373
568	0.435764	0.061227	0.800000	0.684872
569	0.185870	0.050786	0.550000	0.480179
570	0.295449	0.062373	0.950000	0.606959
571	0.346252	0.061144	1.000000	0.645096
572	0.821309	0.035833	1.000000	0.469402
573	0.078704	0.018503	0.400000	0.275594
574	0.563489	0.075929	0.800000	0.685064
575	0.877652	0.033195	1.000000	0.371578
576	0.778481	0.052672	1.000000	0.528824
577	0.674436	0.104383	1.000000	0.630992
578	0.888926	0.050776	0.900000	0.348755
579	0.235955	0.053945	0.900000	0.546372
580	0.287881	0.099195	0.400000	0.600243
581	0.323841	0.060176	0.500000	0.629731
582	0.662800	0.052353	1.000000	0.639161
583	0.868369	0.041760	1.000000	0.389476
584	0.477700	0.058744	0.950000	0.692152
585	0.714672	0.056483	1.000000	0.597915
586	0.814621	0.041216	1.000000	0.479453
587	0.349456	0.084261	0.700000	0.647109
588	0.538414	0.063295	1.000000	0.690193
589	0.702114	0.040520	1.000000	0.609062
590	0.550739	0.101630	1.000000	0.687989
591	0.308500	0.045769	0.450000	0.617895
592	0.739390	0.058251	1.000000	0.573694
593	0.733318	0.090797	1.000000	0.579930
594	0.890615	0.076647	1.000000	0.345228
595	0.267078	0.044093	0.550000	0.580331
596	0.208472	0.054605	0.950000	0.511925
597	0.526556	0.041766	1.000000	0.691736
598	0.133234	0.057087	0.750000	0.392489
599	0.807413	0.054492	0.900000	0.489952
600	0.622631	0.110646	0.600000	0.662761
601	0.322524	0.047051	1.000000	0.628757
602	0.613401	0.060646	1.000000	0.667202
603	0.303184	0.114905	1.000000	0.613538
604	0.552999	0.058323	1.000000	0.687519
605	0.416652	0.043129	0.750000	0.679188
606	0.352005	0.085879	0.750000	0.648679
607	0.401819	0.061354	1.000000	0.673742
608	0.858377	0.020033	1.000000	0.407898
609	0.632188	0.076222	0.650000	0.657781
610	0.731605	0.088910	1.000000	0.581656
611	0.264228	0.064279	0.850000	0.577433
612	0.480781	0.107070	1.000000	0.692408
613	0.446448	0.073409	0.950000	0.687401
614	0.687102	0.063257	0.500000	0.621400
615	0.697925	0.136269	1.000000	0.612612
616	0.925008	0.030635	1.000000	0.266365
617	0.695716	0.040825	1.000000	0.614451
618	0.668803	0.079775	1.000000	0.635023
619	0.872520	0.106396	1.000000	0.381568
620	0.550953	0.073244	0.900000	0.687946
621	0.654847	0.056888	1.000000	0.644394
622	0.585333	0.096561	0.900000	0.678512
623	0.763598	0.079372	1.000000	0.546897
624	0.437333	0.060848	0.800000	0.685272
625	0.790256	0.111839	0.500000	0.513617
626	0.787739	0.050048	1.000000	0.516937
627	0.594093	0.069688	1.000000	0.675334
628	0.747068	0.038655	1.000000	0.565533
629	0.484164	0.066964	0.800000	0.692646
630	0.420930	0.063772	0.850000	0.680591
631	0.451291	0.065915	0.400000	0.688394
632	0.489443	0.085178	1.000000	0.692924
