mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
240	0.085961	0.000000	1.000000	10
241	0.463515	0.000000	1.000000	10
242	0.781521	0.000000	1.000000	10
243	0.345736	0.000000	1.000000	10
244	0.375636	0.000000	1.000000	10
245	0.567124	0.000000	1.000000	10
246	0.961185	0.000000	1.000000	10
247	0.655312	0.000000	1.000000	10
248	0.733969	0.000000	1.000000	10
249	0.286940	0.000000	1.000000	10
250	0.654883	0.000000	1.000000	10
251	0.833462	0.000000	1.000000	10
252	0.486152	0.000000	1.000000	10
253	0.621604	0.000000	1.000000	10
254	0.214862	0.000000	1.000000	10
255	0.748097	0.000000	1.000000	10
256	0.524917	0.000000	1.000000	10
257	0.349937	0.000000	1.000000	10
258	0.311264	0.000000	1.000000	10
259	0.536114	0.000000	1.000000	10
260	0.743079	0.000000	1.000000	10
261	0.490321	0.000000	1.000000	10
262	0.610534	0.000000	1.000000	10
263	0.333606	0.000000	1.000000	10
264	0.260838	0.000000	1.000000	10
265	0.260151	0.000000	1.000000	10
266	0.390484	0.000000	1.000000	10
267	0.991099	0.000000	1.000000	10
268	0.413519	0.000000	1.000000	10
269	0.240446	0.000000	1.000000	10
270	0.426317	0.000000	1.000000	10
271	0.476365	0.000000	1.000000	10
272	0.505684	0.000000	1.000000	10
273	0.286102	0.000000	1.000000	10
274	0.436953	0.000000	1.000000	10
275	0.478107	0.000000	1.000000	10
276	0.210742	0.000000	1.000000	10
277	0.801842	0.000000	1.000000	10
278	0.295516	0.000000	1.000000	10
279	0.668334	0.000000	1.000000	10
280	0.663203	0.000000	1.000000	10
281	0.488395	0.000000	1.000000	10
282	0.608216	0.000000	1.000000	10
283	0.770489	0.000000	1.000000	10
284	0.871175	0.000000	1.000000	10
285	0.253215	0.000000	1.000000	10
286	0.723196	0.000000	1.000000	10
287	0.507534	0.000000	1.000000	10
288	0.397860	0.000000	1.000000	10
289	0.620044	0.000000	1.000000	10
290	0.470385	0.000000	1.000000	10
291	0.344178	0.000000	1.000000	10
292	0.446142	0.000000	1.000000	10
293	0.422080	0.000000	1.000000	10
294	0.220649	0.000000	1.000000	10
295	0.832684	0.000000	1.000000	10
296	0.557141	0.000000	1.000000	10
297	0.545155	0.000000	1.000000	10
298	0.817731	0.000000	1.000000	10
299	0.880158	0.000000	1.000000	10
300	0.327099	0.000000	1.000000	10
301	0.419892	0.000000	1.000000	10
302	0.211413	0.000000	1.000000	10
303	0.761807	0.000000	1.000000	10
304	0.525711	0.000000	1.000000	10
305	0.227887	0.000000	1.000000	10
306	0.751758	0.000000	1.000000	10
307	0.435477	0.000000	1.000000	10
308	0.664861	0.000000	1.000000	10
309	0.732212	0.000000	1.000000	10
310	0.392815	0.000000	1.000000	10
311	0.182220	0.000000	1.000000	10
312	0.492145	0.000000	1.000000	10
313	0.367613	0.000000	1.000000	10
314	0.784147	0.000000	1.000000	10
315	0.375976	0.000000	1.000000	10
316	0.744800	0.000000	1.000000	10
317	0.707713	0.000000	1.000000	10
318	0.881719	0.000000	1.000000	10
319	0.352107	0.000000	1.000000	10
320	0.930563	0.000000	1.000000	10
321	0.492932	0.000000	1.000000	10
322	0.564957	0.000000	1.000000	10
323	0.586401	0.000000	1.000000	10
324	0.791110	0.000000	1.000000	10
325	0.299090	0.000000	1.000000	10
326	0.579190	0.000000	1.000000	10
327	0.553195	0.000000	1.000000	10
328	0.823452	0.000000	1.000000	10
329	0.331008	0.000000	1.000000	10
330	0.609393	0.000000	1.000000	10
331	0.706316	0.000000	1.000000	10
332	0.940210	0.000000	1.000000	10
333	0.762389	0.000000	1.000000	10
334	0.485849	0.000000	1.000000	10
335	0.439386	0.000000	1.000000	10
336	0.192899	0.000000	1.000000	10
337	0.903048	0.000000	1.000000	10
338	0.474488	0.000000	1.000000	10
339	0.806670	0.000000	1.000000	10
340	0.561210	0.000000	1.000000	10
341	0.729672	0.000000	1.000000	10
342	0.549412	0.000000	1.000000	10
343	0.746271	0.000000	1.000000	10
344	0.535570	0.000000	1.000000	10
345	0.393571	0.000000	1.000000	10
346	0.651777	0.000000	1.000000	10
347	0.561231	0.000000	1.000000	10
348	0.807149	0.000000	1.000000	10
349	0.196104	0.000000	1.000000	10
350	0.188682	0.000000	1.000000	10
351	0.214362	0.000000	1.000000	10
352	0.282754	0.000000	1.000000	10
353	0.698330	0.000000	1.000000	10
354	0.883841	0.000000	1.000000	10
355	0.900894	0.000000	1.000000	10
356	0.480229	0.000000	1.000000	10
357	0.586163	0.000000	1.000000	10
358	0.728662	0.000000	1.000000	10
359	0.781325	0.000000	1.000000	10
360	0.393195	0.000000	1.000000	10
361	0.841747	0.000000	1.000000	10
362	0.368684	0.000000	1.000000	10
363	0.852188	0.000000	1.000000	10
364	0.612238	0.000000	1.000000	10
365	0.246537	0.000000	1.000000	10
366	0.960571	0.000000	1.000000	10
367	0.337232	0.000000	1.000000	10
368	0.589438	0.000000	1.000000	10
369	0.575743	0.000000	1.000000	10
370	0.296661	0.000000	1.000000	10
371	0.486793	0.000000	1.000000	10
372	0.875378	0.000000	1.000000	10
373	0.769573	0.000000	1.000000	10
374	0.571864	0.000000	1.000000	10
375	0.310848	0.000000	1.000000	10
376	0.825106	0.000000	1.000000	10
377	0.365751	0.000000	1.000000	10
378	0.513958	0.000000	1.000000	10
379	0.440846	0.000000	1.000000	10
380	0.393572	0.000000	1.000000	10
381	0.589687	0.000000	1.000000	10
382	0.314882	0.000000	1.000000	10
383	0.645039	0.000000	1.000000	10
384	0.546978	0.000000	1.000000	10
385	0.322204	0.000000	1.000000	10
386	0.702544	0.000000	1.000000	10
387	0.723885	0.000000	1.000000	10
388	0.530381	0.000000	1.000000	10
389	0.933305	0.000000	1.000000	10
390	0.623080	0.000000	1.000000	10
391	0.827088	0.000000	1.000000	10
392	0.619968	0.000000	1.000000	10
393	0.883285	0.000000	1.000000	10
394	0.548638	0.000000	1.000000	10
395	0.694270	0.000000	1.000000	10
396	0.355507	0.000000	1.000000	10
397	0.915843	0.000000	1.000000	10
398	0.846456	0.000000	1.000000	10
399	0.299742	0.000000	1.000000	10
400	0.798207	0.000000	1.000000	10
401	0.490443	0.000000	1.000000	10
402	0.506343	0.000000	1.000000	10
403	0.751083	0.000000	1.000000	10
404	0.253774	0.000000	1.000000	10
405	0.586096	0.000000	1.000000	10
406	0.468460	0.000000	1.000000	10
407	0.223921	0.000000	1.000000	10
408	0.934924	0.000000	1.000000	10
409	0.867834	0.000000	1.000000	10
410	0.585391	0.000000	1.000000	10
411	0.718446	0.000000	1.000000	10
412	0.636388	0.000000	1.000000	10
413	0.605125	0.000000	1.000000	10
414	0.191390	0.000000	1.000000	10
415	0.370899	0.000000	1.000000	10
416	0.462732	0.000000	1.000000	10
417	0.409300	0.000000	1.000000	10
418	0.231893	0.000000	1.000000	10
419	0.439165	0.000000	1.000000	10
420	0.696417	0.000000	1.000000	10
421	0.650105	0.000000	1.000000	10
422	0.302152	0.000000	1.000000	10
423	0.731281	0.000000	1.000000	10
424	0.735239	0.000000	1.000000	10
425	0.208038	0.000000	1.000000	10
426	0.252430	0.000000	1.000000	10
427	0.433517	0.000000	1.000000	10
428	0.291600	0.000000	1.000000	10
429	0.688992	0.000000	1.000000	10
430	0.264087	0.009964	1.000000	10
431	0.235568	0.000000	1.000000	10
432	0.635495	0.000000	1.000000	10
433	0.551242	0.000000	1.000000	10
434	0.286011	0.000000	1.000000	10
435	0.359741	0.000000	1.000000	10
436	0.269990	0.000000	1.000000	10
437	0.349944	0.000000	1.000000	10
438	0.869308	0.000000	1.000000	10
439	0.721636	0.000000	1.000000	10
440	0.215059	0.000000	1.000000	10
441	0.084296	0.000000	1.000000	10
442	0.448770	0.000000	1.000000	10
443	0.613519	0.000000	1.000000	10
444	0.709993	0.000000	1.000000	10
445	0.224169	0.000000	1.000000	10
446	0.609138	0.000000	1.000000	10
447	0.775570	0.000000	1.000000	10
448	0.789194	0.000000	1.000000	10
449	0.502156	0.000000	1.000000	10
450	0.346395	0.000000	1.000000	10
451	0.757038	0.000000	1.000000	10
452	0.402530	0.000000	1.000000	10
453	0.439344	0.000000	1.000000	10
454	0.584130	0.000000	1.000000	10
455	0.815555	0.000000	1.000000	10
456	0.964032	0.000000	1.000000	10
457	0.235023	0.000000	1.000000	10
458	0.413628	0.000000	1.000000	10
459	0.551322	0.000000	1.000000	10
460	0.322675	0.000000	1.000000	10
461	0.095710	0.000000	1.000000	10
462	0.608939	0.000000	1.000000	10
463	0.605669	0.000000	1.000000	10
464	0.664226	0.000000	1.000000	10
465	0.742347	0.000000	1.000000	10
466	0.957560	0.000000	1.000000	10
467	0.791709	0.000000	1.000000	10
468	0.508816	0.000000	1.000000	10
469	0.168103	0.000000	1.000000	10
470	0.940843	0.000000	1.000000	10
471	0.211267	0.000000	1.000000	10
472	0.905396	0.000000	1.000000	10
473	0.618318	0.000000	1.000000	10
474	0.539860	0.000000	1.000000	10
475	0.872767	0.000000	1.000000	10
476	0.519221	0.000000	1.000000	10
477	0.297070	0.000000	1.000000	10
478	0.678544	0.000000	1.000000	10
479	0.512476	0.000000	1.000000	10
480	0.455153	0.000000	1.000000	10
481	0.367596	0.000000	1.000000	10
482	0.697004	0.000000	1.000000	10
483	0.772391	0.000000	1.000000	10
484	0.399717	0.000000	1.000000	10
485	0.372515	0.000000	1.000000	10
486	0.816556	0.000000	1.000000	10
487	0.398986	0.000000	1.000000	10
488	0.293751	0.000000	1.000000	10
489	0.212636	0.000000	1.000000	10
490	0.857554	0.000000	1.000000	10
491	0.445133	0.000000	1.000000	10
492	0.169337	0.000000	1.000000	10
493	0.764702	0.000000	1.000000	10
494	0.469147	0.000000	1.000000	10
495	0.106810	0.000000	1.000000	10
496	0.521735	0.000000	1.000000	10
497	0.507304	0.000000	1.000000	10
498	0.359889	0.000000	1.000000	10
499	0.678499	0.000000	1.000000	10
500	0.448350	0.000000	1.000000	10
501	0.261346	0.000000	1.000000	10
502	0.454041	0.000000	1.000000	10
503	0.628655	0.000000	1.000000	10
504	0.452404	0.000000	1.000000	10
505	0.244325	0.000000	1.000000	10
506	0.422701	0.000000	1.000000	10
507	0.685339	0.000000	1.000000	10
508	0.751616	0.000000	1.000000	10
509	0.570028	0.000000	1.000000	10
510	0.258715	0.000000	1.000000	10
511	0.407087	0.000000	1.000000	10
512	0.491880	0.000000	1.000000	10
513	0.363132	0.000000	1.000000	10
514	0.282911	0.000000	1.000000	10
515	0.536364	0.000000	1.000000	10
516	0.587639	0.000000	1.000000	10
517	0.288740	0.000000	1.000000	10
518	0.477950	0.000000	1.000000	10
519	0.462602	0.000000	1.000000	10
520	0.264998	0.000000	1.000000	10
521	0.378702	0.000000	1.000000	10
522	0.710447	0.000000	1.000000	10
523	0.502255	0.000000	1.000000	10
524	0.565526	0.000000	1.000000	10
525	0.315091	0.000000	1.000000	10
526	0.140922	0.000000	1.000000	10
527	0.237820	0.000000	1.000000	10
528	0.778492	0.000000	1.000000	10
529	0.569334	0.000000	1.000000	10
530	0.888593	0.000000	1.000000	10
531	0.337464	0.000000	1.000000	10
532	0.802486	0.000000	1.000000	10
533	0.356883	0.000000	1.000000	10
534	0.651223	0.000000	1.000000	10
535	0.800594	0.000000	1.000000	10
536	0.647789	0.000000	1.000000	10
537	0.528328	0.000000	1.000000	10
538	0.529178	0.000000	1.000000	10
539	0.360409	0.000000	1.000000	10
540	0.690118	0.000000	1.000000	10
541	0.666918	0.000000	1.000000	10
542	0.192683	0.000000	1.000000	10
543	0.606616	0.000000	1.000000	10
544	0.930305	0.000000	1.000000	10
545	0.192706	0.000000	1.000000	10
546	0.838218	0.000000	1.000000	10
547	0.471739	0.000000	1.000000	10
548	0.605939	0.000000	1.000000	10
549	0.991637	0.000000	1.000000	10
550	0.761725	0.000000	1.000000	10
551	0.836673	0.000000	1.000000	10
552	0.091011	0.000000	1.000000	10
553	0.413562	0.000000	1.000000	10
554	0.356286	0.000000	1.000000	10
555	0.436204	0.000000	1.000000	10
556	0.381085	0.000000	1.000000	10
557	0.422564	0.000000	1.000000	10
558	0.072928	0.000000	1.000000	10
559	0.731731	0.000000	1.000000	10
560	0.282524	0.000000	1.000000	10
561	0.829730	0.000000	1.000000	10
562	0.616551	0.000000	1.000000	10
563	0.708706	0.000000	1.000000	10
564	0.448940	0.000000	1.000000	10
565	0.732567	0.000000	1.000000	10
566	0.146526	0.000000	1.000000	10
567	0.583648	0.000000	1.000000	10
568	0.431289	0.000000	1.000000	10
569	0.131258	0.000000	1.000000	10
570	0.298682	0.000000	1.000000	10
571	0.344605	0.000000	1.000000	10
572	0.857236	0.000000	1.000000	10
573	0.060826	0.000000	1.000000	10
574	0.564421	0.000000	1.000000	10
575	0.881321	0.000000	1.000000	10
576	0.756319	0.000000	1.000000	10
577	0.701223	0.000000	1.000000	10
578	0.891152	0.000000	1.000000	10
579	0.254887	0.000000	1.000000	10
580	0.201448	0.000000	1.000000	10
581	0.310448	0.000000	1.000000	10
582	0.717361	0.000000	1.000000	10
583	0.888230	0.000000	1.000000	10
584	0.518617	0.000000	1.000000	10
585	0.727346	0.000000	1.000000	10
586	0.825715	0.000000	1.000000	10
587	0.296888	0.000000	1.000000	10
588	0.541903	0.000000	1.000000	10
589	0.700245	0.000000	1.000000	10
590	0.528244	0.000000	1.000000	10
591	0.272594	0.000000	1.000000	10
592	0.754360	0.000000	1.000000	10
593	0.718762	0.000000	1.000000	10
594	0.908713	0.000000	1.000000	10
595	0.225376	0.000000	1.000000	10
596	0.228001	0.000000	1.000000	10
597	0.541890	0.000000	1.000000	10
598	0.102002	0.000000	1.000000	10
599	0.799000	0.000000	1.000000	10
600	0.596352	0.000000	1.000000	10
601	0.339026	0.000000	1.000000	10
602	0.622196	0.000000	1.000000	10
603	0.310808	0.000000	1.000000	10
604	0.556659	0.000000	1.000000	10
605	0.406571	0.000000	1.000000	10
606	0.329797	0.000000	1.000000	10
607	0.373453	0.000000	1.000000	10
608	0.861775	0.000000	1.000000	10
609	0.585381	0.000000	1.000000	10
610	0.766871	0.000000	1.000000	10
611	0.270553	0.000000	1.000000	10
612	0.508976	0.000000	1.000000	10
613	0.478920	0.000000	1.000000	10
614	0.689314	0.000000	1.000000	10
615	0.777725	0.000000	1.000000	10
616	0.940248	0.000000	1.000000	10
617	0.696586	0.000000	1.000000	10
618	0.695352	0.000000	1.000000	10
619	0.919044	0.000000	1.000000	10
620	0.513818	0.000000	1.000000	10
621	0.663306	0.000000	1.000000	10
622	0.598052	0.006341	1.000000	10
623	0.801252	0.000000	1.000000	10
624	0.434604	0.000000	1.000000	10
625	0.816580	0.000000	1.000000	10
626	0.828470	0.000000	1.000000	10
627	0.638582	0.000000	1.000000	10
628	0.748154	0.000000	1.000000	10
629	0.470072	0.000000	1.000000	10
630	0.424918	0.000000	1.000000	10
631	0.413433	0.000000	1.000000	10
632	0.493967	0.000000	1.000000	10
633	0.316868	0.000000	1.000000	10
634	0.455802	0.000000	1.000000	10
635	0.254365	0.000000	1.000000	10
636	0.212006	0.000000	1.000000	10
637	0.571784	0.000000	1.000000	10
638	0.887029	0.000000	1.000000	10
639	0.375771	0.000000	1.000000	10
640	0.621269	0.000000	1.000000	10
641	0.437624	0.000000	1.000000	10
642	0.496000	0.000000	1.000000	10
643	0.693979	0.000000	1.000000	10
644	0.637288	0.000000	1.000000	10
645	0.496880	0.000000	1.000000	10
646	0.251507	0.000000	1.000000	10
647	0.185444	0.000000	1.000000	10
648	0.262828	0.000000	1.000000	10
649	0.569505	0.000000	1.000000	10
650	0.813675	0.000000	1.000000	10
651	0.437574	0.000000	1.000000	10
652	0.929043	0.000000	1.000000	10
653	0.912338	0.000000	1.000000	10
654	0.883658	0.000000	1.000000	10
655	0.450920	0.000000	1.000000	10
656	0.649097	0.000000	1.000000	10
657	0.829744	0.000000	1.000000	10
658	0.319101	0.000000	1.000000	10
659	0.849554	0.000000	1.000000	10
660	0.488195	0.000000	1.000000	10
661	0.601902	0.000000	1.000000	10
662	0.227503	0.000000	1.000000	10
663	0.831725	0.000000	1.000000	10
664	0.510063	0.000000	1.000000	10
665	0.469033	0.000000	1.000000	10
666	0.462488	0.000000	1.000000	10
667	0.422898	0.000000	1.000000	10
668	0.356090	0.000000	1.000000	10
669	0.402075	0.000000	1.000000	10
670	0.299902	0.000000	1.000000	10
671	0.580752	0.000000	1.000000	10
672	0.833346	0.000000	1.000000	10
673	0.866343	0.000000	1.000000	10
674	0.275064	0.000000	1.000000	10
675	0.970794	0.000000	1.000000	10
676	0.767190	0.000000	1.000000	10
677	0.702676	0.000000	1.000000	10
678	0.106435	0.000000	1.000000	10
679	0.941106	0.000000	1.000000	10
680	0.091592	0.000000	1.000000	10
681	0.551595	0.000000	1.000000	10
682	0.755696	0.000000	1.000000	10
683	0.724236	0.000000	1.000000	10
684	0.876026	0.000000	1.000000	10
685	0.251311	0.000000	1.000000	10
686	0.512017	0.000000	1.000000	10
687	0.532972	0.000000	1.000000	10
688	0.214497	0.000000	1.000000	10
689	0.851069	0.000000	1.000000	10
690	0.381154	0.000000	1.000000	10
691	0.684726	0.000000	1.000000	10
692	0.420299	0.000000	1.000000	10
693	0.328878	0.000000	1.000000	10
694	0.414826	0.000000	1.000000	10
695	0.450362	0.000000	1.000000	10
696	0.863193	0.000000	1.000000	10
697	0.416216	0.000000	1.000000	10
698	0.720135	0.000000	1.000000	10
699	0.598613	0.000000	1.000000	10
700	0.706692	0.000000	1.000000	10
701	0.607593	0.000000	1.000000	10
702	0.594881	0.000000	1.000000	10
703	0.777933	0.000000	1.000000	10
704	0.227620	0.000000	1.000000	10
705	0.259191	0.000000	1.000000	10
706	0.738997	0.000000	1.000000	10
707	0.382410	0.000000	1.000000	10
708	0.723784	0.000000	1.000000	10
709	0.457770	0.000000	1.000000	10
710	0.473249	0.000000	1.000000	10
711	0.859741	0.000000	1.000000	10
712	0.448309	0.000000	1.000000	10
713	0.764558	0.000000	1.000000	10
714	0.580646	0.000000	1.000000	10
715	0.915260	0.000000	1.000000	10
716	0.260606	0.000000	1.000000	10
717	0.370932	0.000000	1.000000	10
718	0.692187	0.000000	1.000000	10
719	0.169548	0.000000	1.000000	10
720	0.550612	0.000000	1.000000	10
721	0.466064	0.000000	1.000000	10
722	0.863289	0.000000	1.000000	10
723	0.602220	0.000000	1.000000	10
724	0.574700	0.000000	1.000000	10
725	0.787257	0.000000	1.000000	10
726	0.939882	0.000000	1.000000	10
727	0.934501	0.000000	1.000000	10
728	0.629093	0.000000	1.000000	10
729	0.345817	0.000000	1.000000	10
730	0.215377	0.000000	1.000000	10
731	0.720847	0.000000	1.000000	10
732	0.635398	0.000000	1.000000	10
