id,class,reactants>reagents>production
US06649643B1,8,[CH3:1][SiH:2]([CH3:3])[O:4][c:5]1[c:6]([CH:7]([OH:8])[c:9]2[cH:10][n:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31][n:32]2)[cH:33][cH:34][c:35]2[cH:36][c:37]([C:38]([CH3:39])([CH3:40])[CH3:41])[cH:42][cH:43][c:44]12>>[CH3:1][SiH:2]([CH3:3])[O:4][c:5]1[c:6]([C:7](=[O:8])[c:9]2[cH:10][n:11]([C:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)([c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[cH:31][n:32]2)[cH:33][cH:34][c:35]2[cH:36][c:37]([C:38]([CH3:39])([CH3:40])[CH3:41])[cH:42][cH:43][c:44]12
US05891909,8,[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH2:8][OH:9])[cH:10][c:11]([O:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH:8]=[O:9])[cH:10][c:11]([O:12][S:13](=[O:14])(=[O:15])[c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26]1
US20070254931A1,8,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]([CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([CH2:15][OH:16])[cH:17][cH:18]2)[cH:19][s:20]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[n:6][c:7]([CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([CH:15]=[O:16])[cH:17][cH:18]2)[cH:19][s:20]1
US04372953,8,O=CO[OH:1].[CH3:2][n:3]1[n:4][n:5][n:6][c:7]1[S:8][CH2:9][CH2:10][CH2:11][S:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1>>[O:1]=[S:8]([c:7]1[n:3]([CH3:2])[n:4][n:5][n:6]1)[CH2:9][CH2:10][CH2:11][S:12](=[O:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][n:19]1
US05541213,8,[OH:1][CH2:2][c:3]1[nH:4][cH:5][n:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[O:1]=[CH:2][c:3]1[nH:4][cH:5][n:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
US07560558B2,8,[CH3:1][c:2]1[cH:3][cH:4][cH:5][n:6][c:7]1[CH:8]([OH:9])[c:10]1[cH:11][c:12]([CH3:13])[c:14]([CH3:15])[o:16]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][n:6][c:7]1[C:8](=[O:9])[c:10]1[cH:11][c:12]([CH3:13])[c:14]([CH3:15])[o:16]1
US07368578B2,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][O:7][c:8]2[n:9][n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][c:18]2/[CH:19]=[CH:20]/[CH2:21][OH:22])[cH:23][cH:24][c:25]1[O:26][CH2:27][c:28]1[n:29][c:30](-[c:31]2[cH:32][cH:33][cH:34][o:35]2)[o:36][c:37]1[CH3:38]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][O:7][c:8]2[n:9][n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][c:18]2/[CH:19]=[CH:20]/[CH:21]=[O:22])[cH:23][cH:24][c:25]1[O:26][CH2:27][c:28]1[n:29][c:30](-[c:31]2[cH:32][cH:33][cH:34][o:35]2)[o:36][c:37]1[CH3:38]
US08741892B2,8,[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH:21]1[OH:22]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][N:8]([C:9](=[O:10])[O:11][CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][C:21]1=[O:22]
US05527805,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]2[n:8][cH:9][c:10]3[c:11]([c:12]2[cH:13]1)[CH2:14][CH2:15][CH2:16][CH2:17]3>>[O-:1][n+:8]1[c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:13][c:12]2[c:11]2[c:10]([cH:9]1)[CH2:17][CH2:16][CH2:15][CH2:14]2
US08063234B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][CH2:4][c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]2[c:11]([CH:12]([CH2:13][CH2:14][C:15]#[N:16])[c:17]3[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]3[Cl:24])[cH:25][nH:26][c:27]12>>[O:1]=[S:3]([CH3:2])[CH2:4][c:5]1[cH:6][c:7]([F:8])[cH:9][c:10]2[c:11]([CH:12]([CH2:13][CH2:14][C:15]#[N:16])[c:17]3[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]3[Cl:24])[cH:25][nH:26][c:27]12
US20050222151A1,8,[OH:1][CH2:2][c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1>>[O:1]=[CH:2][c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1
US04738970,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]2[n:8][c:9]([S:10][CH:11]3[CH2:12][CH2:13][CH2:14][c:15]4[cH:16][c:17]([CH3:18])[cH:19][n:20][c:21]43)[nH:22][c:23]2[cH:24]1>>[O:1]=[S:10]([c:9]1[n:8][c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:24][c:23]2[nH:22]1)[CH:11]1[CH2:12][CH2:13][CH2:14][c:15]2[cH:16][c:17]([CH3:18])[cH:19][n:20][c:21]21
US05620971,8,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
US05670675,8,[CH3:1][C:2](=[O:3])[NH:4][C@H:5]([C:6](=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[NH:12][CH:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH:21]([OH:22])[CH:23]([CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:31][C:32](=[O:33])[C@@H:34]([NH:35][C:36](=[O:37])[C@@H:38]([NH:39][C:40]([CH3:41])=[O:42])[CH:43]([CH3:44])[CH3:45])[CH:46]([CH3:47])[CH3:48])[CH:49]([CH3:50])[CH3:51])[CH:52]([CH3:53])[CH3:54]>>[CH3:1][C:2](=[O:3])[NH:4][C@H:5]([C:6](=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[NH:12][CH:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21](=[O:22])[CH:23]([CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[NH:31][C:32](=[O:33])[C@@H:34]([NH:35][C:36](=[O:37])[C@@H:38]([NH:39][C:40]([CH3:41])=[O:42])[CH:43]([CH3:44])[CH3:45])[CH:46]([CH3:47])[CH3:48])[CH:49]([CH3:50])[CH3:51])[CH:52]([CH3:53])[CH3:54]
US20050096380A1,8,[CH3:1][CH2:2][O:3][c:4]1[c:5](/[C:6]([CH2:7][CH3:8])=[C:9](/[F:10])[CH2:11][OH:12])[cH:13][c:14]2[c:15]([c:16]1[Br:17])[C:18]([CH3:19])([CH3:20])[CH2:21][CH:22]=[C:23]2[CH:24]([CH3:25])[CH3:26]>>[CH3:1][CH2:2][O:3][c:4]1[c:5](/[C:6]([CH2:7][CH3:8])=[C:9](/[F:10])[CH:11]=[O:12])[cH:13][c:14]2[c:15]([c:16]1[Br:17])[C:18]([CH3:19])([CH3:20])[CH2:21][CH:22]=[C:23]2[CH:24]([CH3:25])[CH3:26]
US09115079B2,8,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[CH:11]([OH:12])[CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[C:11](=[O:12])[CH:13]1[CH2:14][CH2:15][CH2:16][CH2:17]1
US20110105514A1,8,[OH:1][CH2:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH:11]([F:12])[F:13])[cH:14]1>>[O:1]=[CH:2][CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH:11]([F:12])[F:13])[cH:14]1
US20100249229A1,8,[OH:1][C@@H:2]1[CH2:3][C@@H:4]2[CH2:5][C:6]3([O:7][CH2:8][CH2:9][O:10]3)[C@@H:11]2[CH2:12]1>>[O:1]=[C:2]1[CH2:3][C@@H:4]2[CH2:5][C:6]3([O:7][CH2:8][CH2:9][O:10]3)[C@@H:11]2[CH2:12]1
US20110105566A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[n:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[F:10]>>[O-:1][n+:4]1[c:3]([CH3:2])[c:9]([F:10])[cH:8][cH:7][c:5]1[Br:6]
US06306874B1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[nH:18][c:19]2=[O:20])[cH:21][c:22]2[cH:23][c:24]([CH2:25][OH:26])[cH:27][cH:28][c:29]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[n:8]1[c:9](-[c:10]2[cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[nH:18][c:19]2=[O:20])[cH:21][c:22]2[cH:23][c:24]([CH:25]=[O:26])[cH:27][cH:28][c:29]12
US20140140956A1,8,O=S([O-])O[OH:1].[CH3:2][O:3][c:4]1[cH:5][c:6]2[c:7]([c:8]([O:9][CH3:10])[cH:11]1)[c:12](=[O:13])[nH:14][c:15](-[c:16]1[cH:17][cH:18][c:19]([O:20][CH2:21][CH2:22][NH:23][CH:24]([CH3:25])[CH3:26])[c:27](-[c:28]3[cH:29][cH:30][c:31]([S:32][CH3:33])[cH:34][cH:35]3)[n:36]1)[n:37]2>>[O:1]=[S:32]([c:31]1[cH:30][cH:29][c:28](-[c:27]2[c:19]([O:20][CH2:21][CH2:22][NH:23][CH:24]([CH3:25])[CH3:26])[cH:18][cH:17][c:16](-[c:15]3[nH:14][c:12](=[O:13])[c:7]4[c:6]([cH:5][c:4]([O:3][CH3:2])[cH:11][c:8]4[O:9][CH3:10])[n:37]3)[n:36]2)[cH:35][cH:34]1)[CH3:33]
US20040029882A1,8,[CH3:1][CH2:2][CH:3]([OH:4])[CH:5]1[CH2:6][O:7][C:8]([CH3:9])([CH3:10])[N:11]1[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18]>>[CH3:1][CH2:2][C:3](=[O:4])[CH:5]1[CH2:6][O:7][C:8]([CH3:9])([CH3:10])[N:11]1[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18]
US06225320B1,8,[OH:1][C@H:2]1[CH2:3][CH2:4][CH2:5][NH:6][C@H:7]1[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[O:1]=[C:2]1[CH2:3][CH2:4][CH2:5][NH:6][C@H:7]1[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1
US04493936,8,[CH2:1]=[C:2]([CH2:3][CH3:4])[CH2:5][CH2:6][CH:7]([CH3:8])[OH:9]>>[CH2:1]=[C:2]([CH2:3][CH3:4])[CH2:5][CH2:6][C:7]([CH3:8])=[O:9]
US20150104384A1,8,O[OH:1].[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][CH:12]([S:13][c:14]2[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]2)[CH2:21][CH2:22]1>>[O:1]=[S:13]([CH:12]1[CH2:11][CH2:10][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[CH2:22][CH2:21]1)[c:14]1[cH:15][cH:16][c:17]([Br:18])[cH:19][cH:20]1
US07230023B2,8,[O:1]=[C:2]1[O:3][CH2:4][c:5]2[cH:6][c:7]([CH2:8][OH:9])[cH:10][cH:11][c:12]21>>[O:1]=[C:2]1[O:3][CH2:4][c:5]2[cH:6][c:7]([CH:8]=[O:9])[cH:10][cH:11][c:12]21
US04782147,8,O[OH:1].[CH3:2][CH2:3][S:4][C@@H:5]1[NH:6][C:7](=[O:8])[C@H:9]1[NH:10][C:11](=[O:12])[CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[O:1]=[S:4]([CH2:3][CH3:2])[C@@H:5]1[NH:6][C:7](=[O:8])[C@H:9]1[NH:10][C:11](=[O:12])[CH2:13][O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
US04735940,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][N:3]([CH3:4])[CH2:5][CH2:6][O:7][C:8](=[O:9])[c:10]1[c:11]2[n:12]([c:13](=[O:14])[c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[cH:22]1)[CH2:23][CH2:24][S:25][c:26]1[c:27]-2[s:28][cH:29][cH:30]1>>[O:1]=[S:25]1[CH2:24][CH2:23][n:12]2[c:11]([c:10]([C:8]([O:7][CH2:6][CH2:5][N:3]([CH3:2])[CH3:4])=[O:9])[cH:22][c:15](-[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[c:13]2=[O:14])-[c:27]2[c:26]1[cH:30][cH:29][s:28]2
US08022203B2,8,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([C:7](=[O:8])[NH:9][CH:10]4[CH2:11][C@@H:12]([OH:13])[CH2:14][CH2:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C:21]2=[O:22]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([C:7](=[O:8])[NH:9][CH:10]4[CH2:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C:21]2=[O:22]
US04898455,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C@H:15]3[CH2:16][CH2:17][C@H:18]([CH2:19][OH:20])[CH2:21][CH2:22]3)[cH:23][cH:24]2)[n:25][cH:26]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([C@H:15]3[CH2:16][CH2:17][C@H:18]([CH:19]=[O:20])[CH2:21][CH2:22]3)[cH:23][cH:24]2)[n:25][cH:26]1
US20060111347A1,8,[O:1]=[C:2]([NH:3][C@@H:4]1[CH2:5][CH2:6][CH2:7][c:8]2[c:9]1[cH:10][cH:11][c:12]([CH2:13][OH:14])[c:15]2[N+:16](=[O:17])[O-:18])[C:19]([F:20])([F:21])[F:22]>>[O:1]=[C:2]([NH:3][C@@H:4]1[CH2:5][CH2:6][CH2:7][c:8]2[c:9]1[cH:10][cH:11][c:12]([CH:13]=[O:14])[c:15]2[N+:16](=[O:17])[O-:18])[C:19]([F:20])([F:21])[F:22]
US05506256,8,[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@H:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[CH:23]([OH:24])[CH2:25][O:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[O:1]=[C:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH2:14][C@H:15]1[C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@H:22]1[C:23](=[O:24])[CH2:25][O:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1
US04224330,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[n:16]1>>[O-:1][n+:16]1[c:3]([CH3:2])[cH:4][cH:5][cH:6][c:7]1[C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
US06136831,8,[CH3:1][CH:2]([OH:3])[c:4]1[n:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][c:12]2[o:13]1>>[CH3:1][C:2](=[O:3])[c:4]1[n:5][c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][c:12]2[o:13]1
US20060154929A1,8,[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[n:8]2[c:9]([CH3:10])[c:11]3[c:12]([CH3:13])[n:14][n:15][c:16]([CH3:17])[c:18]3[c:19]2[CH3:20])[cH:21][c:22]1[CH2:23][OH:24]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][c:7](-[n:8]2[c:9]([CH3:10])[c:11]3[c:12]([CH3:13])[n:14][n:15][c:16]([CH3:17])[c:18]3[c:19]2[CH3:20])[cH:21][c:22]1[CH:23]=[O:24]
US07179819B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C:10]([F:11])([F:12])[CH2:13][CH:14]1[CH2:15][OH:16]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C:10]([F:11])([F:12])[CH2:13][CH:14]1[CH:15]=[O:16]
US07179823B1,8,[OH:1][CH2:2][c:3]1[cH:4][n:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19][cH:20]2)[n:21][c:22]1[O:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1>>[O:1]=[CH:2][c:3]1[cH:4][n:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[cH:19][cH:20]2)[n:21][c:22]1[O:23][CH2:24][c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1
