,Reactants,Products,Reagents,Labels,Frequency
10,[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([CH:23]([CH3:24])[OH:25])[n:26][c:27]2[cH:28]1,[CH3:1][c:2]1[cH:3][c:4](/[CH:5]=[CH:6]/[C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][c:13]1[C:14](=[O:15])[NH:16][c:17]1[cH:18][cH:19][c:20]2[s:21][c:22]([C:23]([CH3:24])=[O:25])[n:26][c:27]2[cH:28]1,,"[('b', 46, 435), ('b', 47, 435)]",413
11,[CH3:4][CH2:5][O:6][C:7](=[O:8])[CH:9]1[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]1.O[CH2:1][CH2:2][OH:3],[CH2:1]1[CH2:2][O:3][C:12]2([CH2:11][CH2:10][CH:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])[CH2:15][CH2:14]2)[O:13]1,,"[('b', 29, 384), ('b', 4, 384)]",47
12,[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([CH:9]([CH3:10])[OH:11])[n:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20],[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[n:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20],,"[('b', 18, 435), ('b', 19, 435)]",413
13,[CH3:2][C:3]1([c:4]2[cH:5][c:6]3[cH:7][cH:8][cH:9][n:10][c:11]3[nH:12]2)[CH2:13][CH2:14]1.O=C(O[OH:1])c1cccc(Cl)c1,[O-:1][n+:10]1[cH:9][cH:8][cH:7][c:6]2[cH:5][c:4]([C:3]3([CH3:2])[CH2:13][CH2:14]3)[nH:12][c:11]21,,"[('b', 1, 375)]",41
14,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([CH2:7][OH:8])[cH:9][cH:10][c:11]1[F:12],[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]1[F:12],,"[('b', 12, 435), ('b', 13, 435)]",413
15,Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1.C[Si](C)(C)[C:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]1,[c:1]1([C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]2)[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1,,"[('b', 0, 259)]",6
16,CC1(C)OB([c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)OC1(C)C.Br[c:1]1[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11],[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11],,"[('b', 0, 438)]",452
17,CC1(C)OB([c:1]2[c:2](-[c:3]3[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]3)[cH:12][c:13]([NH:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[n:20][cH:21]2)OC1(C)C.I[c:22]1[cH:23][cH:24][c:25]2[n:26]([CH:27]([CH2:28][CH3:29])[CH2:30][OH:31])[cH:32][c:33]([C:34]([O:35][CH2:36][CH3:37])=[O:38])[c:39](=[O:40])[c:41]2[cH:42]1,[c:1]1(-[c:22]2[cH:23][cH:24][c:25]3[n:26]([CH:27]([CH2:28][CH3:29])[CH2:30][OH:31])[cH:32][c:33]([C:34]([O:35][CH2:36][CH3:37])=[O:38])[c:39](=[O:40])[c:41]3[cH:42]2)[c:2](-[c:3]2[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]2)[cH:12][c:13]([NH:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[n:20][cH:21]1,,"[('b', 1, 404)]",88
18,CON(C)[C:1](=[O:2])[c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[NH2:10].[Mg+][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[NH2:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,,"[('b', 19, 281)]",8
19,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][O:8][CH2:9][CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18]1.CC1(C)OB([c:19]2[cH:20][n:21]([CH2:22][CH2:23][O:24][CH3:25])[n:26][cH:27]2)OC1(C)C,[c:1]1(-[c:19]2[cH:20][n:21]([CH2:22][CH2:23][O:24][CH3:25])[n:26][cH:27]2)[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][O:8][CH2:9][CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18]1,,"[('b', 0, 438)]",452
20,[CH3:1][CH2:2][n:3]1[n:4][n:5][n:6][c:7]1[C:8]([CH:9]=[CH:10][CH:11]=[O:12])=[C:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1.[CH3:28][CH2:29][O:30][C:31](=[O:32])[CH2:33][C:34]([CH3:35])=[O:36],[CH3:1][CH2:2][n:3]1[n:4][n:5][n:6][c:7]1[C:8]([CH:9]=[CH:10][CH:11]([OH:12])[CH2:35][C:34]([CH2:33][C:31]([O:30][CH2:29][CH3:28])=[O:32])=[O:36])=[C:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1,,"[('b', 23, 385)]",48
21,Cl[c:7]1[c:8]([N:9]2[c:10]3[cH:11][cH:12][c:13]([S:14]([N:15]([CH2:16][c:17]4[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]4)[c:25]4[n:26][cH:27][cH:28][s:29]4)(=[O:30])=[O:31])[cH:32][c:33]3[O:34][CH2:35][CH2:36]2)[cH:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]1.CC1(C)OB([c:1]2[n:2]([CH3:3])[n:4][cH:5][cH:6]2)OC1(C)C,[c:1]1(-[c:7]2[c:8]([N:9]3[c:10]4[cH:11][cH:12][c:13]([S:14]([N:15]([CH2:16][c:17]5[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]5)[c:25]5[n:26][cH:27][cH:28][s:29]5)(=[O:30])=[O:31])[cH:32][c:33]4[O:34][CH2:35][CH2:36]3)[cH:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]2)[n:2]([CH3:3])[n:4][cH:5][cH:6]1,,"[('b', 1, 415)]",142
22,CC1(C)OB([C:1]2=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]2)OC1(C)C.Cl[c:14]1[c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22][cH:23]1,[C:1]1([c:14]2[c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22][cH:23]2)=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1,,"[('b', 1, 328)]",15
23,OB(O)[c:7]1[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]1.Br[c:1]1[cH:2][cH:3][cH:4][cH:5][n:6]1,[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]2)[cH:2][cH:3][cH:4][cH:5][n:6]1,,"[('b', 0, 447)]",900
24,CC1(C)OB([c:17]2[cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([CH3:26])[cH:27]2)OC1(C)C.Br[c:1]1[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16]1,[c:1]1(-[c:17]2[cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([CH3:26])[cH:27]2)[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16]1,,"[('b', 0, 438)]",452
25,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH2:15][C:16]([F:17])([F:18])[F:19])[n:20][cH:21][n:22]3)[n:23][c:24]1-2.OB(O)[c:25]1[cH:26][cH:27][cH:28][n:29][c:30]1[F:31],[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][n:29][c:30]2[F:31])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH2:15][C:16]([F:17])([F:18])[F:19])[n:20][cH:21][n:22]3)[n:23][c:24]1-2,,"[('b', 0, 447)]",900
26,CC1(C)OB([c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][C:19](=[O:20])[NH:21]3)OC1(C)C.Br[c:1]1[n:2][n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[s:11]1,[c:1]1(-[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][C:19](=[O:20])[NH:21]3)[n:2][n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[s:11]1,,"[('b', 0, 438)]",452
27,Br[c:1]1[n:2][cH:3][c:4]([NH2:5])[c:6](-[c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][N:15]4[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]3)[cH:23][n:24][c:25]2[F:26])[cH:27]1.[CH:28]#[C:29][Si:30]([CH3:31])([CH3:32])[CH3:33],[c:1]1([C:28]#[C:29][Si:30]([CH3:31])([CH3:32])[CH3:33])[n:2][cH:3][c:4]([NH2:5])[c:6](-[c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][N:15]4[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]3)[cH:23][n:24][c:25]2[F:26])[cH:27]1,,"[('b', 1, 427)]",265
28,OB(O)[c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1.I[c:1]1[cH:2][c:3]([F:4])[n:5][cH:6][cH:7]1,[c:1]1(-[c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[cH:2][c:3]([F:4])[n:5][cH:6][cH:7]1,,"[('b', 0, 416)]",146
29,[CH3:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH3:9])[C:10]#[N:11])[cH:12][cH:13]1.O=C1CCC(=O)N1[Br:1],[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH3:9])[C:10]#[N:11])[cH:12][cH:13]1,,"[('b', 1, 418)]",157
30,CC1(C)OB([c:14]2[cH:15][n:16][cH:17][c:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])[cH:24]2)OC1(C)C.Br[c:1]1[c:2]([Cl:3])[cH:4][c:5]([NH:6][C:7]([NH:8][CH2:9][CH3:10])=[O:11])[n:12][cH:13]1,[c:1]1(-[c:14]2[cH:15][n:16][cH:17][c:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])[cH:24]2)[c:2]([Cl:3])[cH:4][c:5]([NH:6][C:7]([NH:8][CH2:9][CH3:10])=[O:11])[n:12][cH:13]1,,"[('b', 0, 438)]",452
31,Br[c:1]1[c:2]2[n:3]3[c:4]([c:5]([CH3:6])[c:7]2[cH:8][c:9]([F:10])[cH:11]1)[C:12](=[O:13])[NH:14][CH2:15][CH2:16]3.OB(O)[c:17]1[cH:18][n:19][c:20]([O:21][CH3:22])[n:23][cH:24]1,[c:1]1(-[c:17]2[cH:18][n:19][c:20]([O:21][CH3:22])[n:23][cH:24]2)[c:2]2[n:3]3[c:4]([c:5]([CH3:6])[c:7]2[cH:8][c:9]([F:10])[cH:11]1)[C:12](=[O:13])[NH:14][CH2:15][CH2:16]3,,"[('b', 0, 447)]",900
32,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([P:6]([O:7][CH2:8][CH3:9])(=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([P:6]([O:7][CH2:8][CH3:9])(=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15]1,,"[('a', 0, 121)]",1277
33,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[c:8]([c:9]2[cH:10]1)[CH2:11][CH:12]([N:13]1[C:14](=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[C:22]1=[O:23])[CH2:24][CH2:25]3,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[c:8]([c:9]2[cH:10]1)[CH2:11][CH:12]([N:13]1[C:14](=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[C:22]1=[O:23])[CH2:24][CH2:25]3,,"[('a', 0, 121)]",1277
34,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([c:8]2[cH:9][n:10]([S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]3[c:22]2[cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][n:29][cH:30]2)[cH:31][n:32]3)=[O:33])[cH:34]1,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([c:8]2[cH:9][n:10]([S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]3[c:22]2[cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][n:29][cH:30]2)[cH:31][n:32]3)=[O:33])[cH:34]1,,"[('a', 0, 121)]",1277
35,[CH3:1][C:2](=[O:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19],[CH3:1][CH:2]([OH:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19],,"[('b', 2, 443), ('b', 3, 443)]",573
36,O=[N+:1]([O-])[c:2]1[c:3]([F:4])[c:5]([Br:6])[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[c:13]1[O:14][CH3:15],[NH2:1][c:2]1[c:3]([F:4])[c:5]([Br:6])[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[c:13]1[O:14][CH3:15],,"[('a', 0, 121)]",1277
37,[O:1]=[C:2]([CH2:3][CH2:4][n:5]1[cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-2,[OH:1][CH:2]([CH2:3][CH2:4][n:5]1[cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-2,,"[('b', 0, 443), ('b', 1, 443)]",573
38,I[c:1]1[cH:2][c:3]2[c:4]([n:5][cH:6][c:7]([NH:8][C:9]([c:10]3[c:11]([F:12])[cH:13][cH:14][c:15]([NH:16][S:17]([CH2:18][CH2:19][CH3:20])(=[O:21])=[O:22])[c:23]3[F:24])=[O:25])[cH:26]2)[n:27]1[S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH:37]#[C:38][CH2:39][N:40]([CH3:41])[CH3:42],[c:1]1([C:37]#[C:38][CH2:39][N:40]([CH3:41])[CH3:42])[cH:2][c:3]2[c:4]([n:5][cH:6][c:7]([NH:8][C:9]([c:10]3[c:11]([F:12])[cH:13][cH:14][c:15]([NH:16][S:17]([CH2:18][CH2:19][CH3:20])(=[O:21])=[O:22])[c:23]3[F:24])=[O:25])[cH:26]2)[n:27]1[S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,,"[('b', 1, 422)]",212
39,[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][n:12]1.O=C1CCC(=O)N1[Br:1],[Br:1][CH2:9][c:8]1[cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[n:12][cH:11][cH:10]1,,"[('b', 1, 418)]",157
40,[O:1]=[C:2]1[C:3](=[CH:4][c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]21,[O:1]=[C:2]1[CH:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]21,,"[('b', 4, 436), ('b', 5, 436)]",442
41,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9][n:10]1,[O-:1][n+:10]1[c:3]([CH3:2])[cH:4][cH:5][c:6]([C:7]#[N:8])[cH:9]1,,"[('b', 1, 375)]",41
42,O[C:1]([CH:2]1[NH:3][CH:4]([CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C:10]2([CH:11]1[c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[c:18]1[F:19])[C:20](=[O:21])[NH:22][c:23]1[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]12)=[O:30].[NH2:31][c:32]1[cH:33][c:34](=[O:35])[nH:36][cH:37][cH:38]1,[C:1]([CH:2]1[NH:3][CH:4]([CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C:10]2([CH:11]1[c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[c:18]1[F:19])[C:20](=[O:21])[NH:22][c:23]1[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]12)(=[O:30])[NH:31][c:32]1[cH:33][c:34](=[O:35])[nH:36][cH:37][cH:38]1,,"[('b', 59, 453)]",4537
43,[CH3:5][C:6]1([CH:7]2[NH:8][C:9](=[O:10])[CH2:11][CH:12]([c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[C:20]23[C:21](=[O:22])[NH:23][c:24]2[cH:25][c:26]([Br:27])[cH:28][cH:29][c:30]23)[CH2:31][CH2:32]1.Br[CH2:1][C:2]([NH2:3])=[O:4],[CH2:1]([C:2]([NH2:3])=[O:4])[N:8]1[CH:7]([C:6]2([CH3:5])[CH2:31][CH2:32]2)[C:20]2([CH:12]([c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[CH2:11][C:9]1=[O:10])[C:21](=[O:22])[NH:23][c:24]1[cH:25][c:26]([Br:27])[cH:28][cH:29][c:30]12,,"[('b', 7, 449)]",955
44,Cl[CH2:1][CH2:2][CH2:3][C:4]([c:5]1[c:6]([CH3:7])[s:8][c:9]2[c:10]1[CH2:11][N:12]([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17]2)=[O:18].[F:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([CH:25]3[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]3)[n:31][o:32][c:33]2[cH:34]1,[CH2:1]([CH2:2][CH2:3][C:4]([c:5]1[c:6]([CH3:7])[s:8][c:9]2[c:10]1[CH2:11][N:12]([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17]2)=[O:18])[N:28]1[CH2:27][CH2:26][CH:25]([c:24]2[c:23]3[cH:22][cH:21][c:20]([F:19])[cH:34][c:33]3[o:32][n:31]2)[CH2:30][CH2:29]1,,"[('b', 35, 452)]",2537
45,[CH3:1][C:2]1=[CH:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH:9]1/[CH:10]=[CH:11]/[CH:12]([CH3:13])[N:14]([CH3:15])[CH3:16].Cl[CH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[Cl:26],[CH3:1][C:2]1=[CH:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH:9]1/[CH:10]=[CH:11]/[CH:12]([CH3:13])[N+:14]([CH3:15])([CH3:16])[CH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[Cl:26],,"[('b', 30, 381)]",43
